experiment,run,trno,crop,model,pdat,adat,mdat,hdat,hwam,cwam,adap,mdap,laix,prcm,etcm
BRPI0202,1,1,MZ,MZCER048,2002072,2002125,2002190,2002190,4329,10788,53,118,3.3,391,306
BRPI0202,2,2,MZ,MZCER048,2002072,2002134,2002212,2002212,4358,11721,62,140,3.6,411,323
BRPI0202,3,3,MZ,MZCER048,2002072,2002132,2002201,2002201,4559,11125,60,129,3.4,395,314
BRPI0202,4,4,MZ,MZCER048,2002072,2002129,2002200,2002200,4878,10826,57,128,3.2,395,310
BRPI0202,5,5,MZ,MZCER048,2002072,2002125,2002190,2002190,5215,12522,53,118,3.4,391,379
BRPI0202,6,6,MZ,MZCER048,2002072,2002134,2002212,2002212,5859,14648,62,140,3.6,411,425
BRPI0202,7,7,MZ,MZCER048,2002072,2002132,2002201,2002201,5596,12950,60,129,3.4,395,404
BRPI0202,8,8,MZ,MZCER048,2002072,2002129,2002200,2002200,6149,12883,57,128,3.1,395,402
EBPL8501,1,1,MZ,MZCER048,1984361,1985077,1985154,1985154,4461,11231,82,159,1.8,1089,507
EBPL8501,2,2,MZ,MZCER048,1984361,1985077,1985154,1985154,6734,16582,82,159,3.7,1089,508
EBPL8501,3,3,FA,CRGRO048,,,,1985171,0,0,,,0,1089,356
EBPL8501,4,4,FA,CRGRO048,,,,1985171,0,0,,,0,1089,355
FLSC8101,1,1,MZ,MZCER048,1981097,1981158,1981209,1981209,10147,19640,61,112,4.1,354,457
FLSC8101,2,2,MZ,MZCER048,1981097,1981159,1981209,1981209,5236,11322,62,112,2.9,354,304
GAGR0201,1,1,MZ,MZCER048,2002303,,,2002347,0,1163,,,1.9,370,125
GAGR0201,2,2,MZ,MZCER048,2002303,,,2002347,0,1613,,,1.6,370,153
GAGR0201,3,3,MZ,MZCER048,2002303,,,2002347,0,1236,,,2,370,125
GAGR0201,4,4,MZ,MZCER048,2002303,,,2002347,0,1713,,,1.7,370,154
GAGR0201,5,5,MZ,MZCER048,2002303,,,2002347,0,1273,,,2,370,124
GAGR0201,6,6,MZ,MZCER048,2002303,,,2002347,0,1772,,,1.8,370,154
GHWA0401,1,1,MZ,MZCER048,2004169,2004226,2004269,2004294,449,1701,57,100,0.5,1155,722
GHWA0401,2,2,MZ,MZCER048,2004169,2004226,2004269,2004294,334,2311,57,100,0.9,1155,728
GHWA0401,3,3,MZ,MZCER048,2004169,2004226,2004269,2004294,334,2311,57,100,0.9,1155,728
GHWA0401,4,4,MZ,MZCER048,2004169,2004226,2004269,2004294,936,2019,57,100,0.5,1155,720
GHWA0401,5,5,MZ,MZCER048,2004169,2004226,2004269,2004294,2190,9310,57,100,2.9,1155,717
GHWA0401,6,6,MZ,MZCER048,2004169,2004226,2004269,2004294,2188,9386,57,100,3,1155,717
GHWA0401,7,7,MZ,MZCER048,2004169,2004226,2004269,2004294,929,1998,57,100,0.5,1155,721
GHWA0401,8,8,MZ,MZCER048,2004169,2004226,2004269,2004294,4285,13037,57,100,3.6,1155,729
GHWA0401,9,9,MZ,MZCER048,2004169,2004226,2004269,2004294,4226,13345,57,100,3.8,1155,729
IBWA8301,1,1,MZ,MZCER048,1983334,1984046,1984105,1984105,1930,7505,77,136,1.7,194,490
IBWA8301,2,2,MZ,MZCER048,1983334,1984046,1984105,1984105,4074,12907,77,136,3,194,519
IBWA8301,3,3,MZ,MZCER048,1983334,1984046,1984105,1984105,7102,20287,77,136,5.1,194,509
IBWA8301,4,4,MZ,MZCER048,1983334,1984043,1984102,1984102,2339,8155,74,133,1.8,187,483
IBWA8301,5,5,MZ,MZCER048,1983334,1984043,1984102,1984102,4367,12642,74,133,2.9,187,504
IBWA8301,6,6,MZ,MZCER048,1983334,1984043,1984102,1984102,7237,19436,74,133,4.9,187,496
IUAF9901,1,1,MZ,MZCER048,1999147,1999217,1999302,1999304,5140,10960,70,155,2.6,679,579
IUAF9901,2,2,MZ,MZCER048,1999147,1999217,1999302,1999304,9309,17752,70,155,3.4,679,599
IUAF9901,3,3,MZ,MZCER048,1999147,1999217,1999302,1999304,3992,10917,70,155,3.3,679,582
IUAF9901,4,4,MZ,MZCER048,1999147,1999217,1999302,1999304,10189,21190,70,155,4.8,679,603
IUAF9902,1,1,MZ,MZCER048,1999147,1999217,1999302,1999304,10189,21190,70,155,4.8,679,603
IUAF9902,2,2,MZ,MZCER048,1999147,1999217,1999302,1999304,8268,18761,70,155,4.8,679,603
IUAF9902,3,3,MZ,MZCER048,1999147,1999217,1999302,1999304,9086,17822,70,155,4.8,679,599
IUAF9902,4,4,MZ,MZCER048,1999147,1999217,1999302,1999304,10308,21310,70,155,4.8,679,604
IUAF9902,5,5,MZ,MZCER048,1999147,1999217,1999302,1999304,5543,17439,70,155,4.8,679,604
IUAF9902,6,6,MZ,MZCER048,1999147,1999217,1999302,1999304,7225,15723,70,155,4.4,679,601
IUAF9902,7,7,MZ,MZCER048,1999147,1999217,1999302,1999304,8174,15094,70,155,3.3,679,603
IUAF9903,1,1,MZ,MZCER048,1999147,1999217,1999302,1999304,10189,21190,70,155,4.8,679,603
